memo_id,title,date,period,forecasting_score,warning_score,preparation_score,anti_prediction_score,dominant_prediction_style
the_route_to_performance,The Route to Performance,1990-10-12,1990s,7,1,0,0,forecasting
first_quarter_performance,First Quarter Performance,1991-04-11,1990s,2,2,0,0,forecasting
microeconomics_101_supply_demand_and_convertibles,"Microeconomics 101: Supply, Demand and Convertibles",1992-10-08,1990s,8,3,0,0,forecasting
random_thoughts_on_the_identification_of_inv_opportunities,Random Thoughts On The Identification Of Inv Opportunities,1994-01-24,1990s,5,3,0,0,forecasting
risk_in_today_s_markets,Risk in Today's Markets,1994-02-17,1990s,7,13,2,0,warning
risk_in_today_s_markets_revisited,'Risk in Today's Markets' Revisited,1994-04-11,1990s,7,8,1,0,warning
how_does_an_inefficient_market_get_that_way,How Does An Inefficient Market Get That Way,1994-07-15,1990s,2,8,0,0,warning
how_the_game_should_be_played,How the Game Should Be Played,1995-05-26,1990s,4,1,0,0,forecasting
the_value_of_predictions_ii_or_give_that_man_a_cigar,The Value of Predictions II (or 'Give That Man a Cigar'),1996-07-22,1990s,26,0,0,0,forecasting
will_it_be_different_this_time,Will It Be Different This Time?,1996-11-25,1990s,16,1,0,1,forecasting
are_you_an_investor_or_a_speculator,Are You An Investor or a Speculator?,1997-09-03,1990s,11,8,3,0,forecasting
who_knew,Who Knew?,1998-01-08,1990s,15,1,1,0,forecasting
genius_isn_t_enough_and_other_lessons_from_long_term_capital_management,Genius Isn't Enough (and Other Lessons from Long-Term Capital Management),1998-10-09,1990s,12,18,0,0,warning
how_s_the_market,How's the Market?,1999-04-15,1990s,1,0,0,0,forecasting
bubble_com,bubble.com,2000-01-02,2000s,35,14,0,0,forecasting
irrational_exuberance,Irrational Exuberance,2000-05-01,2000s,6,9,2,0,warning
investment_miscellany,Investment Miscellany,2000-11-16,2000s,4,17,1,0,warning
we_re_not_in_1999_anymore_toto,"We're Not In 1999 Anymore, Toto",2000-12-31,2000s,0,0,0,0,forecasting
safety_first_but_where,Safety First . . . But Where?,2001-04-10,2000s,22,15,0,0,forecasting
what_s_it_all_about_alpha,"What's It All About, Alpha?",2001-07-11,2000s,25,29,1,0,warning
notes_from_new_york,Notes from New York,2001-09-16,2000s,22,4,1,0,forecasting
what_lies_ahead,What Lies Ahead?,2001-10-04,2000s,60,1,0,0,forecasting
you_can_t_predict_you_can_prepare,You Can't Predict. You Can Prepare.,2001-11-20,2000s,28,5,2,0,forecasting
learning_from_enron,Learning From Enron,2002-03-14,2000s,15,10,0,0,forecasting
the_realist_s_creed,The Realist's Creed,2002-05-31,2000s,27,15,2,2,forecasting
quo_vadis,Quo Vadis?,2002-07-26,2000s,29,4,0,1,forecasting
etorre_s_wisdom,Etorre's Wisdom,2002-09-04,2000s,17,5,0,0,forecasting
returns_and_how_they_get_that_way,Returns and How They Get That Way,2002-11-11,2000s,29,11,0,3,forecasting
whad_ya_know,Whad’Ya Know?,2003-03-11,2000s,30,10,0,1,forecasting
what_s_going_on,What's Going On?,2003-05-16,2000s,8,3,1,1,forecasting
the_most_important_thing,The Most Important Thing,2003-07-01,2000s,34,20,5,0,forecasting
what_s_your_game_plan,What’s Your Game Plan?,2003-09-05,2000s,5,1,7,0,preparation
the_feeling_s_mutual,The Feeling's Mutual,2003-10-02,2000s,15,2,0,0,forecasting
hey_steward,"Hey, Steward!!",2004-03-16,2000s,6,1,0,0,forecasting
us_and_them,Us and Them,2004-05-07,2000s,9,5,2,0,forecasting
the_happy_medium,The Happy Medium,2004-07-21,2000s,15,34,3,0,warning
hedge_funds_a_case_for_caution,Hedge Funds: A Case for Caution,2004-10-06,2000s,12,7,0,0,forecasting
risk_and_return_today,Risk and Return Today,2004-10-27,2000s,10,29,2,0,warning
oaktree_at_ten,Oaktree at Ten,2005-04-11,2000s,5,3,0,0,forecasting
there_they_go_again,There They Go Again,2005-05-06,2000s,14,15,2,0,warning
